
> spearhead-command-portal@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.117:3000
- Environments: .env.local, .env
✓ Ready in 679ms
Creating turbopack project { dir: 'G:\\Github Repos\\spearhead-command-portal', testMode: true }

 GET /units/misfit 200 in 3.2s (next.js: 1395ms, application-code: 1802ms)
 GET /dashboard 200 in 365ms (next.js: 34ms, application-code: 331ms)
 GET /dashboard 307 in 110ms (next.js: 5ms, application-code: 106ms)
 GET /login 200 in 177ms (next.js: 58ms, application-code: 119ms)
 GET /operations/campaigns 200 in 799ms (next.js: 693ms, application-code: 106ms)
 GET /operations/campaigns 200 in 306ms (next.js: 5ms, application-code: 301ms)
 GET /operations/campaigns 200 in 180ms (next.js: 4ms, application-code: 175ms)
 GET /operations/campaigns?panel=create 200 in 78ms (next.js: 4ms, application-code: 73ms)
 GET /operations/campaigns?panel=create 200 in 76ms (next.js: 5ms, application-code: 70ms)
 GET /operations/campaigns?panel=create 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /operations/s3 200 in 178ms (next.js: 39ms, application-code: 138ms)
 GET /operations/s3?panel=create 200 in 150ms (next.js: 6ms, application-code: 145ms)
✓ Compiled in 246ms
 GET /operations/s3?panel=create 200 in 837ms (next.js: 5ms, application-code: 832ms)
 GET /operations/s3?panel=create 200 in 1151ms (next.js: 178ms, application-code: 973ms)
 GET /operations/s3?panel=create 200 in 793ms (next.js: 89ms, application-code: 704ms)
 GET /operations/s3?panel=create 200 in 796ms (next.js: 11ms, application-code: 785ms)
 GET /operations/s3?panel=create 200 in 797ms (next.js: 52ms, application-code: 745ms)
 GET /operations/s3?panel=create 200 in 798ms (next.js: 120ms, application-code: 678ms)
 GET /operations/s3?panel=create 200 in 386ms (next.js: 12ms, application-code: 375ms)
 GET /operations/s3?panel=create 200 in 387ms (next.js: 54ms, application-code: 333ms)
 GET /operations/s3?panel=create 200 in 430ms (next.js: 5ms, application-code: 425ms)
✓ Compiled in 131ms
 GET /operations/s3?panel=create 200 in 1144ms (next.js: 161ms, application-code: 983ms)
 GET /operations/s3?panel=create 200 in 908ms (next.js: 9ms, application-code: 899ms)
 GET /operations/s3?panel=create 200 in 842ms (next.js: 109ms, application-code: 733ms)
 GET /operations/s3?panel=create 200 in 845ms (next.js: 71ms, application-code: 774ms)
 GET /operations/s3?panel=create 200 in 849ms (next.js: 6ms, application-code: 842ms)
 GET /operations/s3?panel=create 200 in 852ms (next.js: 39ms, application-code: 814ms)
 GET /operations/s3?panel=create 200 in 552ms (next.js: 5ms, application-code: 547ms)
 GET /operations/s3?panel=create 200 in 505ms (next.js: 10ms, application-code: 494ms)
 GET /operations/s3?panel=create 200 in 466ms (next.js: 48ms, application-code: 418ms)
 GET /operations/s3?panel=create 200 in 467ms (next.js: 17ms, application-code: 451ms)
✓ Compiled in 118ms
 GET /operations/s3?panel=create 200 in 737ms (next.js: 151ms, application-code: 587ms)
